taxon,rank,total_viphogs,cds_mean,cds_std,total_assemblies,factor
Betaherpesvirinae,Subfamily,866,144.79,46.13,24,1.00
Cvivirinae,Subfamily,108,200.52,18.65,84,0.54
Twortvirinae,Subfamily,276,213.51,21.26,140,1.00
Tunavirinae,Subfamily,87,80.28,3.66,39,1.00
Vequintavirinae,Subfamily,499,236.12,40.08,105,1.00
Aglimvirinae,Subfamily,38,201.32,9.08,28,0.19
Mclasvirinae,Subfamily,95,142.28,6.87,18,0.67
Guernseyvirinae,Subfamily,71,66.05,17.71,189,1.00
Bclasvirinae,Subfamily,289,99.68,3.74,345,1.00
Chebruvirinae,Subfamily,36,75.50,2.17,6,0.48
Ounavirinae,Subfamily,175,127.59,12.40,147,1.00
Sepvirinae,Subfamily,184,81.31,5.45,29,1.00
Trivirinae,Subfamily,41,3.61,1.15,49,1.00
Klosneuvirinae,Subfamily,245,1207.00,nan,1,0.20
Arquatrovirinae,Subfamily,86,76.53,4.03,95,1.00
Nclasvirinae,Subfamily,42,69.03,2.96,36,0.61
Piscanivirinae,Subfamily,2,5.00,0.00,3,0.40
Alphairidovirinae,Subfamily,276,104.27,23.44,160,1.00
Jasinkavirinae,Subfamily,169,186.41,6.80,22,0.91
Parvovirinae,Subfamily,40,3.35,1.29,120,1.00
Pclasvirinae,Subfamily,59,79.05,2.43,42,0.75
Procedovirinae,Subfamily,38,5.31,0.87,64,1.00
Nymbaxtervirinae,Subfamily,16,80.77,3.22,30,0.20
Brockvirinae,Subfamily,129,196.98,19.58,41,0.65
Orthoretrovirinae,Subfamily,135,7.98,1.83,701,1.00
Mccleskeyvirinae,Subfamily,76,41.80,3.46,20,1.00
Simarterivirinae,Subfamily,25,13.62,1.06,8,1.00
Spumaretrovirinae,Subfamily,19,5.00,0.45,21,1.00
Orthoparamyxovirinae,Subfamily,31,8.05,1.34,59,1.00
Bullavirinae,Subfamily,7,10.92,0.54,512,0.64
Hexponivirinae,Subfamily,16,5.33,1.83,12,1.00
Spinareovirinae,Subfamily,8,9.00,nan,1,0.89
Comovirinae,Subfamily,9,2.02,0.47,60,1.00
Orthocoronavirinae,Subfamily,107,8.76,2.17,206,1.00
Quinvirinae,Subfamily,33,5.79,0.62,73,1.00
Calvusvirinae,Subfamily,7,3.80,0.63,10,1.00
Firstpapillomavirinae,Subfamily,53,6.78,1.29,452,1.00
Gokushovirinae,Subfamily,4,5.00,1.66,122,0.80
Remotovirinae,Subfamily,2,7.00,nan,1,0.29
Avulavirinae,Subfamily,10,6.41,0.75,27,1.00
Variarterivirinae,Subfamily,30,9.20,1.30,5,1.00
Rubulavirinae,Subfamily,15,7.50,0.83,20,1.00
Geminialphasatellitinae,Subfamily,2,1.08,0.31,90,1.00
Rabinowitzvirinae,Subfamily,0,83.79,4.32,19,1
Krylovirinae,Subfamily,0,54.11,4.39,62,1
Paavivirinae,Subfamily,0,1.00,0.00,52,1
Heptrevirinae,Subfamily,0,1.06,0.24,18,1
Gorgonvirinae,Subfamily,0,209.86,5.98,7,1
Toshachvirinae,Subfamily,0,92.78,2.05,9,1
Tempevirinae,Subfamily,0,84.99,16.27,96,1
Lclasvirinae,Subfamily,0,126.29,7.40,66,1
Enquatrovirinae,Subfamily,0,83.47,8.23,30,1
Rakietenvirinae,Subfamily,0,20.49,1.99,39,1
Humphriesvirinae,Subfamily,0,75.43,28.71,7,1
Okanivirinae,Subfamily,0,4.25,0.50,4,1
Rhodovirinae,Subfamily,0,82.92,4.25,12,1
Beijerinckvirinae,Subfamily,0,51.04,4.25,71,1
Ensavirinae,Subfamily,0,1.00,0.00,312,1
Betarhabdovirinae,Subfamily,0,6.68,1.21,56,1
Markadamsvirinae,Subfamily,0,163.69,13.44,159,1
Caphthovirinae,Subfamily,0,1.10,0.34,96,1
Gclasvirinae,Subfamily,0,62.76,1.95,71,1
Slopekvirinae,Subfamily,0,53.40,5.65,89,1
Migulavirinae,Subfamily,0,94.29,8.04,31,1
Queuovirinae,Subfamily,0,83.78,10.98,54,1
Alpharhabdovirinae,Subfamily,0,6.24,1.98,250,1
Braunvirinae,Subfamily,0,68.54,5.64,48,1
Gracegardnervirinae,Subfamily,0,103.91,5.34,204,1
Torovirinae,Subfamily,0,5.86,0.38,7,1
Gammarhabdovirinae,Subfamily,0,6.00,0.00,4,1
Rogunavirinae,Subfamily,0,75.89,4.68,19,1
Boydwoodruffvirinae,Subfamily,0,235.09,8.25,43,1
Kodimesavirinae,Subfamily,0,1.03,0.17,72,1
Equarterivirinae,Subfamily,0,10.00,nan,1,1
Weiservirinae,Subfamily,0,95.17,5.11,168,1
Molineuxvirinae,Subfamily,0,54.48,5.88,66,1
Corkvirinae,Subfamily,0,54.16,4.17,37,1
Erskinevirinae,Subfamily,0,88.00,6.78,5,1
Mccorquodalevirinae,Subfamily,0,138.00,15.56,2,1
Bronfenbrennervirinae,Subfamily,0,63.07,7.54,42,1
Azeredovirinae,Subfamily,0,65.69,6.15,64,1
Studiervirinae,Subfamily,0,47.52,6.42,506,1
Rothmandenesvirinae,Subfamily,0,81.18,5.53,11,1
Ermolyevavirinae,Subfamily,0,181.39,24.05,28,1
Hendrixvirinae,Subfamily,0,59.39,9.41,18,1
Ceeclamvirinae,Subfamily,0,231.08,5.61,158,1
Siphoviridae,Family,253,71.62,38.57,2005,1.00
Baculoviridae,Family,761,136.76,24.22,110,1.00
Anelloviridae,Family,31,2.03,1.15,548,1.00
Myoviridae,Family,423,163.46,111.20,506,1.00
Iridoviridae,Family,492,110.20,39.11,172,1.00
Closteroviridae,Family,82,9.85,1.90,54,1.00
Potyviridae,Family,89,1.56,0.56,208,1.00
Bromoviridae,Family,7,4.57,0.51,289,1.00
Geminiviridae,Family,21,5.94,1.30,836,1.00
Podoviridae,Family,127,60.14,22.80,264,1.00
Smacoviridae,Family,6,2.37,1.02,146,1.00
Picornaviridae,Family,63,1.02,0.17,576,1.00
Tymoviridae,Family,7,2.59,0.77,41,1.00
Mimiviridae,Family,2188,953.37,142.98,19,1.00
Caliciviridae,Family,40,2.64,0.55,64,1.00
Astroviridae,Family,30,2.80,0.49,54,1.00
Retroviridae,Family,156,7.85,1.94,728,1.00
Herpesviridae,Family,1779,94.64,38.09,105,1.00
Coronaviridae,Family,139,8.72,2.22,211,1.00
Herelleviridae,Family,1544,224.57,40.34,359,1.00
Phycodnaviridae,Family,505,353.92,239.50,39,1.00
Genomoviridae,Family,2,2.38,0.65,324,0.84
Virgaviridae,Family,11,4.95,1.60,56,1.00
Adenoviridae,Family,201,35.94,7.84,1591,1.00
Circoviridae,Family,20,2.19,0.80,4172,1.00
Inoviridae,Family,12,9.64,3.80,185,1.00
Polyomaviridae,Family,16,5.49,1.56,144,1.00
Microviridae,Family,12,6.67,2.61,2366,1.00
Alphaflexiviridae,Family,14,5.29,0.86,65,1.00
Luteoviridae,Family,4,7.00,1.41,2,0.57
Pneumoviridae,Family,27,10.76,0.67,83,1.00
Paramyxoviridae,Family,60,7.58,1.32,112,1.00
Sphaerolipoviridae,Family,29,48.75,5.44,4,0.59
Marseilleviridae,Family,414,434.92,55.78,12,0.95
Tobaniviridae,Family,13,6.67,1.53,21,1.00
Rhabdoviridae,Family,37,6.16,1.82,358,1.00
Partitiviridae,Family,4,2.16,0.52,89,1.00
Lipothrixviridae,Family,62,66.43,5.94,7,0.93
Arteriviridae,Family,70,10.71,2.87,24,1.00
Flaviviridae,Family,52,1.09,0.37,382,1.00
Arenaviridae,Family,5,3.82,0.46,65,1.00
Hantaviridae,Family,1,2.81,0.85,43,0.36
Birnaviridae,Family,1,2.58,0.51,19,0.39
Pithoviridae,Family,3,555.00,124.45,2,0.01
Fuselloviridae,Family,5,33.25,6.76,56,0.15
Totiviridae,Family,16,2.08,0.47,99,1.00
Bacilladnaviridae,Family,4,4.64,1.80,11,0.86
Parvoviridae,Family,60,3.42,1.38,183,1.00
Alloherpesviridae,Family,239,137.78,31.34,9,1.00
Ackermannviridae,Family,147,204.31,27.61,158,0.72
Fusariviridae,Family,1,2.16,0.72,38,0.46
Mesoniviridae,Family,0,5.13,1.68,15,1
Vilmaviridae,Family,0,130.37,10.39,89,1
Peduoviridae,Family,0,45.33,7.97,141,1
Sedoreoviridae,Family,0,11.30,0.69,2954,1
Phenuiviridae,Family,0,3.87,0.84,378,1
Nyamiviridae,Family,0,4.94,1.35,18,1
Autographiviridae,Family,0,49.67,6.86,1135,1
Caulimoviridae,Family,0,4.21,1.82,109,1
Chuviridae,Family,0,2.89,0.75,44,1
Hepeviridae,Family,0,3.23,0.65,26,1
Poxviridae,Family,0,181.87,21.79,2709,1
Casjensviridae,Family,0,78.01,14.13,126,1
Rudiviridae,Family,0,36.07,14.78,15,1
Tospoviridae,Family,0,4.85,0.53,27,1
Ascoviridae,Family,0,170.30,27.27,10,1
Nimaviridae,Family,0,344.00,238.59,12,1
Amalgaviridae,Family,0,2.00,0.00,23,1
Dicistroviridae,Family,0,2.04,0.20,26,1
Filoviridae,Family,0,7.94,1.26,18,1
Papillomaviridae,Family,0,6.74,1.29,480,1
Lavidaviridae,Family,0,20.60,5.26,25,1
Bornaviridae,Family,0,6.00,0.00,36,1
Matonaviridae,Family,0,2.00,0.00,4,1
Solemoviridae,Family,0,5.73,1.08,79,1
Vertoviridae,Family,0,92.75,6.70,4,1
Zierdtviridae,Family,0,92.80,2.32,46,1
Rountreeviridae,Family,0,22.10,3.10,63,1
Spinareoviridae,Family,0,10.83,2.16,94,1
Secoviridae,Family,0,1.99,0.57,95,1
Demerecviridae,Family,0,164.37,18.49,235,1
Nudiviridae,Family,0,109.00,19.68,14,1
Drexlerviridae,Family,0,78.87,11.74,316,1
Reoviridae,Family,0,9.44,3.00,9,1
Nodaviridae,Family,0,3.05,0.59,21,1
Bidnaviridae,Family,0,6.50,0.71,2,1
Carmotetraviridae,Family,0,4.00,nan,1,1
Straboviridae,Family,0,273.76,37.03,609,1
Tombusviridae,Family,0,5.28,1.35,94,1
Iflaviridae,Family,0,1.04,0.21,45,1
Mesyanzhinovviridae,Family,0,78.38,17.42,39,1
Malacoherpesviridae,Family,0,151.42,18.35,31,1
Hytrosaviridae,Family,0,147.33,34.78,3,1
Asfarviridae,Family,0,192.02,44.57,145,1
Schitoviridae,Family,0,91.13,13.10,159,1
Aspiviridae,Family,0,5.00,1.41,4,1
Hepadnaviridae,Family,0,4.43,1.10,61,1
Salasmaviridae,Family,0,33.27,8.70,48,1
Solinviviridae,Family,0,1.33,0.58,3,1
Pleolipoviridae,Family,0,17.95,8.18,20,1
Roniviridae,Family,0,4.25,0.50,4,1
Polycipiviridae,Family,0,4.78,1.30,9,1
Endornaviridae,Family,0,1.10,0.30,41,1
Tectiviridae,Family,0,30.69,3.73,26,1
Hypoviridae,Family,0,1.19,0.45,42,1
Togaviridae,Family,0,2.62,0.75,50,1
Bicaudaviridae,Family,0,71.60,12.42,10,1
Betaflexiviridae,Family,0,4.90,1.37,125,1
Kolmioviridae,Family,0,1.18,0.39,22,1
Alphasatellitidae,Family,0,1.22,0.74,127,1
Ligamenvirales,Order,99,45.48,18.71,23,1.00
Ortervirales,Order,242,7.36,2.29,839,1.00
Picornavirales,Order,151,1.35,0.70,890,1.00
Nidovirales,Order,247,8.35,2.59,285,1.00
Herpesvirales,Order,2057,109.75,41.98,146,1.00
Bunyavirales,Order,10,3.76,0.95,801,1.00
Tymovirales,Order,97,4.49,1.56,243,1.00
Pimascovirales,Order,0,133.39,88.15,194,1
Amarillovirales,Order,0,1.09,0.37,382,1
Sepolyvirales,Order,0,5.49,1.56,144,1
Durnavirales,Order,0,1.98,0.71,206,1
Asfuvirales,Order,0,192.02,44.57,145,1
Rowavirales,Order,0,35.94,7.84,1591,1
Halopanivirales,Order,0,40.88,9.96,8,1
Cirlivirales,Order,0,2.18,0.80,4198,1
Reovirales,Order,0,11.28,0.80,3057,1
Priklausovirales,Order,0,20.60,5.26,25,1
Cremevirales,Order,0,2.37,1.02,146,1
Martellivirales,Order,0,4.73,2.31,504,1
Mononegavirales,Order,0,6.65,2.41,710,1
Blubervirales,Order,0,4.43,1.10,61,1
Petitvirales,Order,0,6.67,2.61,2366,1
Piccovirales,Order,0,3.42,1.38,183,1
Haloruvirales,Order,0,17.95,8.18,20,1
Chitovirales,Order,0,181.87,21.79,2709,1
Kalamavirales,Order,0,30.69,3.73,26,1
Tubulavirales,Order,0,9.68,3.77,193,1
Hepelivirales,Order,0,3.85,2.19,41,1
Lefavirales,Order,0,133.95,25.43,127,1
Nodamuvirales,Order,0,3.17,0.59,30,1
Tolivirales,Order,0,5.30,1.36,97,1
Patatavirales,Order,0,1.56,0.56,208,1
Ghabrivirales,Order,0,2.71,1.07,147,1
Baphyvirales,Order,0,4.64,1.80,11,1
Algavirales,Order,0,353.92,239.50,39,1
Imitervirales,Order,0,953.37,142.98,19,1
Geplafuvirales,Order,0,4.95,1.97,1160,1
Jingchuvirales,Order,0,2.96,0.74,52,1
Serpentovirales,Order,0,5.00,1.41,4,1
Zurhausenvirales,Order,0,6.74,1.29,480,1
Polivirales,Order,0,6.50,0.71,2,1
Sobelivirales,Order,0,5.67,1.16,81,1
Stellavirales,Order,0,2.80,0.49,54,1
